loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 20:16:40.789,3048,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.312746875,0.2486114501953125,-0.9637298583984375,-0.0720672607421875,43483.310531875,0.003292998687882978,-0.1417110626608604,-0.01765489381446229,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.790,3049,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.332882875,0.2478790283203125,-0.9625396728515625,-0.07080078125,43483.310531875,0.003292998687882978,-0.1417110626608604,-0.01765489381446229,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.796,3050,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.353045875,0.24566650390625,-0.95733642578125,-0.071990966796875,43483.330512875,0.002203499485931562,-0.131077060428174,-0.01127635668761351,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.819,3051,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.373197875,0.243499755859375,-0.9604339599609375,-0.0754241943359375,43483.350504875,-0.003177417496573539,-0.1097984033184409,-0.0006490123576523104,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.871,3052,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.39335087501,0.244415283203125,-0.9625091552734375,-0.072906494140625,43483.370468875,-0.003169161697194293,-0.1193839190299631,-0.002751578038269869,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.872,3053,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.413499875,0.24884033203125,-0.9630889892578125,-0.0695037841796875,43483.390426875,-0.00316569958777719,-0.1215115184248274,-0.003812847732666445,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.877,3054,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.433622875,0.25006103515625,-0.9658050537109375,-0.066497802734375,43483.43038487501,0.01074212657294362,-0.1279057682021076,-0.005965480841777494,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.940,3055,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.453799875,0.2449798583984375,-0.9606170654296875,-0.073394775390625,43483.45034887501,0.01394830620929001,-0.1332422103944084,-0.004885036387532346,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.940,3056,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.473935875,0.241363525390625,-0.9632568359375,-0.07427978515625,43483.45034887501,0.01394830620929001,-0.1332422103944084,-0.004885036387532346,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.941,3057,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.49408887501,0.246917724609375,-0.961578369140625,-0.0725250244140625,43483.490310875,0.02572107612409429,-0.1300317697003179,-0.009206281572294918,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:40.958,3058,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.514253875,0.2484893798828125,-0.96356201171875,-0.069427490234375,43483.51029387501,0.04608600266382121,-0.1619604080092779,-0.02411172787735941,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.022,3059,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.534390875,0.2472686767578125,-0.9672088623046875,-0.0677032470703125,43483.51029387501,0.04608600266382121,-0.1619604080092779,-0.02411172787735941,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.023,3060,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.55454387501,0.2464599609375,-0.9672698974609375,-0.0703887939453125,43483.55024787501,0.08892188353330974,-0.1896088138142625,-0.04551022723614609,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.024,3061,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.574695875,0.247528076171875,-0.963836669921875,-0.075286865234375,43483.570223875,0.1349612808780546,-0.2236642525697598,-0.06475502822138568,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.038,3062,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.59486587501,0.2479705810546875,-0.9951934814453125,-0.094970703125,43483.570223875,0.1349612808780546,-0.2236642525697598,-0.06475502822138568,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.059,3063,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.615018875,0.2423095703125,-1.047286987304688,-0.121551513671875,43483.610171875,0.1981735398799573,-0.246963449998536,-0.1086796093444986,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.104,3064,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.635159875,0.201751708984375,-1.142364501953125,-0.1411590576171875,43483.630146875,0.115649900865563,-0.1757633056230496,-0.04563539580737981,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.104,3065,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.655337875,0.1330413818359375,-1.207351684570312,-0.1572265625,43483.630146875,0.115649900865563,-0.1757633056230496,-0.04563539580737981,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.120,3066,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.675487875,0.136810302734375,-1.129531860351562,-0.150970458984375,43483.670095875,-0.3010357401392869,0.2328207330296702,0.1881379499442118,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.184,3067,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.695640875,0.2338409423828125,-1.056304931640625,-0.1270599365234375,43483.670095875,-0.3010357401392869,0.2328207330296702,0.1881379499442118,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.185,3068,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.715792875,0.3511505126953125,-1.023040771484375,-0.1014251708984375,43483.690071875,-0.352195064679709,0.2992229263852699,0.1217368218530481,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.185,3069,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.735943875,0.3834228515625,-0.9961395263671875,-0.1056976318359375,43483.730018875,-0.09571400957744781,0.1149633379365406,-0.2001152506307341,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.201,3070,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.756097875,0.3119964599609375,-0.98748779296875,-0.0904541015625,43483.749994875,0.1109994889700666,-0.09896546295232557,-0.3068036144281804,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.258,3071,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.776250875,0.2427825927734375,-0.993896484375,-0.0987396240234375,43483.749994875,0.1109994889700666,-0.09896546295232557,-0.3068036144281804,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.258,3072,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.796402875,0.2482147216796875,-0.98944091796875,-0.092132568359375,43483.789942875,0.3843615232740131,-0.218529677988087,-0.5519595769948797,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.262,3073,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.816552875,0.258697509765625,-0.9819488525390625,-0.09246826171875,43483.789942875,0.3843615232740131,-0.218529677988087,-0.5519595769948797,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.292,3074,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.836690875,0.298187255859375,-0.9933319091796875,-0.103607177734375,43483.829890875,0.5221689244090353,-0.1910663618788629,-0.5086017165517357,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.347,3075,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.856838875,0.32843017578125,-1.00360107421875,-0.0760498046875,43483.849866875,0.5070765241954472,-0.180583893512202,-0.4647610250029602,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.348,3076,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.876989875,0.3553924560546875,-0.9893341064453125,-0.043609619140625,43483.849866875,0.5070765241954472,-0.180583893512202,-0.4647610250029602,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.348,3077,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.89713387501,0.3636932373046875,-0.97833251953125,-0.0353240966796875,43483.889797875,0.4866897597347817,-0.2254752021110137,-0.4345983288128318,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.362,3078,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.917303875,0.38446044921875,-0.9403533935546875,-0.0170745849609375,43483.909789875,0.5016516650549558,-0.2062980454174621,-0.4336419876653844,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.423,3079,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.937449875,0.378662109375,-0.920623779296875,-0.0243072509765625,43483.929765875,0.5239399265339381,-0.139378133545951,-0.3794229573485701,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.423,3080,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.957610875,0.3495330810546875,-0.9014434814453125,-0.0052947998046875,43483.949738875,0.5741410457141497,-0.2045416906785548,-0.3536547432731815,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.424,3081,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.977741875,0.336578369140625,-0.8678131103515625,0.0115966796875,43483.969712875,0.6329212720299426,-0.2995321193878281,-0.334213667315603,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.455,3082,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43483.99791487501,0.337921142578125,-0.8559112548828125,-0.0076141357421875,43483.989673875,0.6820267667376957,-0.4351232378636864,-0.2921399831500952,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.503,3083,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.018069875,0.32421875,-0.8220672607421875,0.009674072265625,43484.009661875,0.6883547038038329,-0.5067156658677415,-0.2533965819277314,43480.404506,0,14.72518,101.4755
2017-02-03 20:16:41.504,3084,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.038218875,0.353424072265625,-0.80316162109375,0.03338623046875,43484.02963687501,0.6924831361256738,-0.3693721873946111,-0.2122225135784523,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.504,3085,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.058309875,0.3706512451171875,-0.795806884765625,0.0618438720703125,43484.02963687501,0.6924831361256738,-0.3693721873946111,-0.2122225135784523,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.516,3086,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.07844587501,0.3709564208984375,-0.7859954833984375,0.083038330078125,43484.069585875,0.7144499540610834,-0.2944172521982219,-0.04148619082903636,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.537,3087,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.09858487501,0.36962890625,-0.7823944091796875,0.0911102294921875,43484.089541875,0.698240091454098,-0.3021388214627977,0.02167200600273782,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.584,3088,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.11876387501,0.3814697265625,-0.78753662109375,0.10321044921875,43484.089541875,0.698240091454098,-0.3021388214627977,0.02167200600273782,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.585,3089,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.138918875,0.3757476806640625,-0.799224853515625,0.1290435791015625,43484.129508875,0.5974343841885277,-0.2929469209603892,0.1288373419514174,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.596,3090,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.159054875,0.371429443359375,-0.81890869140625,0.1412353515625,43484.149482875,0.5310127497569704,-0.2867121945324047,0.174973145727623,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.660,3091,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.179198875,0.36083984375,-0.83380126953125,0.1710968017578125,43484.169458875,0.4785977447625759,-0.2952508216194167,0.1837027214647938,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.661,3092,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.199358875,0.3614044189453125,-0.8487396240234375,0.1685638427734375,43484.169458875,0.4785977447625759,-0.2952508216194167,0.1837027214647938,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.661,3093,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.219497875,0.357696533203125,-0.8660125732421875,0.1813812255859375,43484.209385875,0.3769725828295882,-0.312334201063948,0.2022223436852048,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.678,3094,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.239664875,0.3690185546875,-0.8841705322265625,0.18841552734375,43484.229354875,0.3492213790065266,-0.3111773238864176,0.1841171093304101,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.698,3095,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.259826875,0.359832763671875,-0.8947296142578125,0.191375732421875,43484.229354875,0.3492213790065266,-0.3111773238864176,0.1841171093304101,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.740,3096,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.27997987501,0.3446502685546875,-0.9072265625,0.1937713623046875,43484.269330875,0.2561889063306795,-0.2951445614919226,0.1853813118998707,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.741,3097,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.300112875,0.3408050537109375,-0.911468505859375,0.1848907470703125,43484.28930687501,0.1952344753009459,-0.1980752692357334,0.178769215545422,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.758,3098,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.320284875,0.345001220703125,-0.915863037109375,0.1845855712890625,43484.28930687501,0.1952344753009459,-0.1980752692357334,0.178769215545422,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.829,3099,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.34043687501,0.3453826904296875,-0.915435791015625,0.20050048828125,43484.329254875,0.1504837816076904,-0.09222739907831608,0.1111334459728976,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.830,3100,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.360580875,0.340728759765625,-0.924285888671875,0.1927947998046875,43484.329254875,0.1504837816076904,-0.09222739907831608,0.1111334459728976,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.830,3101,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.380740875,0.325958251953125,-0.9274444580078125,0.2026824951171875,43484.369203875,0.1281454527002148,0.05300382991141105,0.05505020289302794,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.841,3102,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.400887875,0.3268585205078125,-0.9180908203125,0.240234375,43484.389176875,0.1281936559159452,0.1767894215910571,0.02571681506635016,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.906,3103,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.42103287501,0.367401123046875,-0.91619873046875,0.21856689453125,43484.409152875,0.112053301813411,0.4187304160898127,0.03982357936049989,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.910,3104,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.44119287501,0.3578033447265625,-0.9303131103515625,0.2131195068359375,43484.429106875,0.1644094509477148,0.2874698638625322,0.06583360846286777,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.910,3105,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.461342875,0.3420867919921875,-0.9159088134765625,0.1958770751953125,43484.449100875,0.1484507244315239,0.06044257146822037,0.05817435716779989,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.918,3106,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.48149187501,0.299957275390625,-0.9144287109375,0.209503173828125,43484.469076875,0.08008711293308086,0.007259510815446996,0.03824565641462794,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.983,3107,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.501645875,0.3238983154296875,-0.90350341796875,0.198883056640625,43484.469076875,0.08008711293308086,0.007259510815446996,0.03824565641462794,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.984,3108,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.521795875,0.355712890625,-0.8920745849609375,0.2081146240234375,43484.50902487501,-0.06218321355669616,0.2898552572509162,0.03329963363813278,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.984,3109,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.541915875,0.3434600830078125,-0.9000701904296875,0.2198944091796875,43484.528999875,-0.1028065401925468,0.2557614689757218,0.0335387855040219,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:41.999,3110,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.562074875,0.3176116943359375,-0.90863037109375,0.2299041748046875,43484.548968875,-0.1241765437276697,0.159812834906238,0.03716467932816478,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.067,3111,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.582220875,0.30108642578125,-0.91790771484375,0.22418212890625,43484.568947875,-0.1262828378338134,0.04255145526506805,0.03654070068475921,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.068,3112,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.602369875,0.2942047119140625,-0.9095916748046875,0.20916748046875,43484.588923875,-0.1337631247036279,0.01270088155469689,0.03774231896860297,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.068,3113,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.622533875,0.302886962890625,-0.9053802490234375,0.20831298828125,43484.608873875,-0.139144041686133,0.05744198786802809,0.04614326062725792,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.080,3114,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.64268487501,0.3122406005859375,-0.8983001708984375,0.1931304931640625,43484.628870875,-0.1669839287734944,0.1320485815938349,0.05342460936364356,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.140,3115,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.662837875,0.3038177490234375,-0.9001312255859375,0.191802978515625,43484.648846875,-0.1605084525829667,0.03295581954140355,0.04094743334051332,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.141,3116,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.682989875,0.29388427734375,-0.91650390625,0.1961669921875,43484.648846875,-0.1605084525829667,0.03295581954140355,0.04094743334051332,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.143,3117,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.703140875,0.281585693359375,-0.9190826416015625,0.1912841796875,43484.688794875,-0.155108627156722,-0.1344006854685929,0.03728292368056429,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.161,3118,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.723290875,0.2954559326171875,-0.9201202392578125,0.1946258544921875,43484.688794875,-0.155108627156722,-0.1344006854685929,0.03728292368056429,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.219,3119,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.743439875,0.3076171875,-0.917236328125,0.177581787109375,43484.728743875,-0.1765537318345851,-0.01183801736151122,0.04757470971317551,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.220,3120,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.763585875,0.30572509765625,-0.918914794921875,0.16656494140625,43484.748718875,-0.1744255998075028,-0.04064995824675147,0.05409226384892643,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.222,3121,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.783742875,0.3010101318359375,-0.925689697265625,0.1616973876953125,43484.748718875,-0.1744255998075028,-0.04064995824675147,0.05409226384892643,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.243,3122,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.803891875,0.29510498046875,-0.941650390625,0.1556854248046875,43484.788667875,-0.1582386403858921,-0.234527552972302,0.01842055262786008,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.305,3123,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.824035875,0.307861328125,-0.9591064453125,0.139434814453125,43484.808619875,-0.1732197204659149,-0.2473354936028201,0.02385579809660279,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.306,3124,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.844192875,0.2953643798828125,-0.9559478759765625,0.150970458984375,43484.82861587501,-0.2214969720746533,-0.191036534474654,0.07723886214724113,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.306,3125,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.864342875,0.2774505615234375,-0.959320068359375,0.1725006103515625,43484.848591875,-0.2344396686563294,-0.1666736705065001,0.1156754672120277,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.322,3126,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.884494875,0.280609130859375,-0.96533203125,0.164031982421875,43484.868565875,-0.1831431913197681,-0.1838060521150889,0.1273606191269684,43481.417263,0,14.72317,101.4755
2017-02-03 20:16:42.387,3127,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,43484.904641875,0.29693603515625,-0.9656524658203125,0.147857666015625,43484.868565875,-0.1831431913197681,-0.1838060521150889,0.1273606191269684,43481.417263,0,14.72317,101.4755
